 21 2286.430790 2.156E-30 6.236E-01.06830.085 4851.41750.74-.003103       1 1 1 21       1 1 1 11                    Q 34e     4666632429 9 9 711    69.0   69.0
 21 2286.442148 1.117E-28 3.354E+02.08340.114 4989.43040.68-.001234       2 0 0 22       2 0 0 12                    R  5e     3666632429 9 9 711    13.0   11.0
 21 2286.443482 1.507E-30 1.126E+00.06700.079 5089.54580.75-.002312       4 2 2 03       3 1 1 04                    R 41e     3665632429 9 9 711    85.0   83.0
 21 2286.455552 1.144E-25 8.675E+01.07910.108 3383.84120.68-.002277       0 5 5 11       0 5 5 01                    Q 10f     4666632429 9 9 711    21.0   21.0
 21 2286.460744 6.962E-29 1.708E+02.06870.087 5279.00440.74-.002977       2 3 3 11       2 3 3 01                    R 31e     3666632429 9 9 711    65.0   63.0
 21 2286.462896 3.620E-27 5.182E+00.07050.093 3697.09780.72-.002843       1 3 3 11       1 3 3 01                    Q 25e     4666632429 9 9 711    51.0   51.0
 21 2286.468648 1.039E-30 1.752E+02.06590.075 6231.60620.74-.003585       2 4 4 12       2 4 4 02                    R 47f     3665632429 9 9 711    97.0   95.0
 21 2286.469569 7.234E-28 6.239E+01.07910.108 4357.74340.68-.002277       0 3 3 21       0 3 3 11                    Q 10e     4666632429 9 9 711    21.0   21.0
 21 2286.470751 4.612E-28 1.771E+02.06940.089 4877.46580.73-.002839       1 5 5 12       1 5 5 02                    R 28f     3666632429 9 9 711    59.0   57.0
 21 2286.477475 2.029E-30 3.556E+02.06890.088 6150.76610.74-.002932       2 1 1 21       2 1 1 11                    R 30e     3666632429 9 9 711    63.0   61.0
 21 2286.486635 1.092E-22 1.952E+02.06940.089 2344.50920.73-.003085       0 3 3 11       0 3 3 01                    P 29e     5766632429 9 9 711    57.0   59.0
 21 2286.491597 1.472E-27 1.779E+02.07250.097 4564.83990.71-.002361       3 1 1 14       3 1 1 04                    R 19e     3366632429 9 9 711    41.0   39.0
 21 2286.497225 4.313E-30 2.969E-01.06020.066 4703.14150.69-.003926       1 2 2 11       1 2 2 01                    Q 70e     3655532429 9 9 711   141.0  141.0
 21 2286.498391 1.328E-28 1.765E+02.06800.084 5176.79730.74-.003147       0 7 7 11       0 7 7 01                    R 35e     3666632429 9 9 711    73.0   71.0
 21 2286.510437 1.104E-30 4.136E-01.06700.079 4947.55720.75-.003313       1 1 1 22       1 1 1 12                    Q 42e     4665632429 9 9 711    85.0   85.0
 21 2286.513977 1.314E-25 1.060E+02.08010.109 3375.96620.68-.002223       0 5 5 11       0 5 5 01                    Q  9e     4666632429 9 9 711    19.0   19.0
 21 2286.514965 1.042E-28 1.424E+00.06170.067 4355.40670.70-.003829       0 4 4 11       0 4 4 01                    Q 65f     5655532429 9 9 711   131.0  131.0
 21 2286.516692 2.514E-28 1.735E+02.07120.095 4951.36410.72-.002533       3 1 1 12       3 1 1 02                    R 22f     3666632429 9 9 711    47.0   45.0
 21 2286.527627 5.916E-30 1.784E+02.06660.077 5859.81780.74-.003450       2 4 4 13       2 4 4 03                    R 43f     3665632429 9 9 711    89.0   87.0
 21 2286.528300 8.139E-30 1.156E+00.07050.093 4642.93080.72-.002843       1 1 1 21       1 1 1 11                    Q 25f     4666632429 9 9 711    51.0   51.0
 21 2286.529608 8.308E-28 7.626E+01.08010.109 4349.95640.68-.002223       0 3 3 21       0 3 3 11                    Q  9f     4666632429 9 9 711    19.0   19.0
 21 2286.539632 1.261E-30 1.618E+01.08110.111 5343.44160.68-.002165       0 1 1 31       0 1 1 21                    Q  8f     4366632430 9 9 711    17.0   17.0
 21 2286.544742 1.608E-29 1.781E+02.06750.081 5629.15080.75-.003266       3 2 2 14       3 2 2 04                    R 38e     3666632429 9 9 711    79.0   77.0
 21 2286.544798 1.562E-27 2.416E+00.06780.083 3792.40320.74-.003184       1 3 3 12       1 3 3 02                    Q 37e     4666632429 9 9 711    75.0   75.0
 21 2286.553651 2.681E-30 5.531E+02.07400.100 6063.38720.70-.002174       0 2 2 31       0 2 2 21                    R 16e     4366632430 9 9 711    35.0   33.0
 21 2286.566562 1.522E-25 1.326E+02.08110.111 3368.87860.68-.002165       0 5 5 11       0 5 5 01                    Q  8f     4666632429 9 9 711    17.0   17.0
 21 2286.577535 1.090E-30 1.294E+01.08010.109 5350.32130.68-.002223       0 1 1 31       0 1 1 21                    Q  9e     4366632430 9 9 711    19.0   19.0
 21 2286.582520 1.262E-28 2.112E-01.06730.080 3824.44700.75-.003262       2 1 1 13       2 1 1 03                    Q 40f     4666632429 9 9 711    81.0   81.0
 21 2286.583643 9.614E-28 9.533E+01.08110.111 4342.94800.68-.002165       0 3 3 21       0 3 3 11                    Q  8e     4666632429 9 9 711    17.0   17.0
 21 2286.599170 1.620E-29 1.893E-01.06680.078 4238.86550.75-.003338       2 1 1 11       2 1 1 01                    Q 43e     4665632429 9 9 711    87.0   87.0
 21 2286.602241 6.369E-29 2.276E-01.06730.080 3980.51010.75-.003262       2 1 1 12       2 1 1 02                    Q 40f     4666632429 9 9 711    81.0   81.0
 21 2286.610903 4.144E-27 5.614E+00.07090.094 3677.49560.72-.002812       1 3 3 11       1 3 3 01                    Q 24f     4666632429 9 9 711    49.0   49.0
 21 2286.613306 1.780E-25 1.704E+02.08220.112 3362.57850.68-.002102       0 5 5 11       0 5 5 01                    Q  7e     4666632429 9 9 711    15.0   15.0
 21 2286.615098 4.460E-30 2.407E+02.07050.093 5864.92450.72-.002640       2 1 1 22       2 1 1 12                    R 24e     3666632429 9 9 711    51.0   49.0
 21 2286.624027 1.300E-28 3.508E+02.07590.103 5132.48500.68-.001965       1 2 2 21       1 2 2 11                    R 13e     3666632429 9 9 711    29.0   27.0
 21 2286.630518 7.467E-27 1.616E+02.08110.111 4029.83410.68-.001450       2 2 2 12       2 2 2 02                    R  7f     3666632429 9 9 711    17.0   15.0
 21 2286.631675 1.124E-27 1.225E+02.08220.112 4336.71830.68-.002102       0 3 3 21       0 3 3 11                    Q  7f     4666632429 9 9 711    15.0   15.0
 21 2286.633743 1.458E-25 3.907E+02.07300.098 3760.06920.70-.002995       1 0 0 22       1 0 0 12                    P 19e     4666632429 9 9 711    37.0   39.0
 21 2286.647523 1.167E-30 1.025E-01.06350.069 4718.36220.72-.003705       2 1 1 12       2 1 1 02                    Q 59e     3655532429 9 9 711   119.0  119.0
 21 2286.648348 1.749E-30 2.775E+01.08340.114 5331.88820.68-.002032       0 1 1 31       0 1 1 21                    Q  6f     4366632430 9 9 711    13.0   13.0
 21 2286.654208 2.113E-25 2.273E+02.08340.114 3357.06580.68-.002032       0 5 5 11       0 5 5 01                    Q  6f     4666632429 9 9 711    13.0   13.0
 21 2286.657880 1.495E-26 1.558E+02.07820.107 3941.58150.68-.001728       1 4 4 12       1 4 4 02                    R 10e     4666632429 9 9 711    23.0   21.0
 21 2286.661789 1.475E-30 2.082E+01.08220.112 5337.24730.68-.002102       0 1 1 31       0 1 1 21                    Q  7e     4366632430 9 9 711    15.0   15.0
 21 2286.667184 2.070E-30 3.588E+02.06830.085 6167.17530.74-.003064       1 3 3 21       1 3 3 11                    R 33f     3666632429 9 9 711    69.0   67.0
 21 2286.672826 1.915E-30 5.461E+02.07660.104 6076.58120.68-.001890       1 0 0 31       1 0 0 21                    R 12e     4366632430 9 9 711    27.0   25.0
 21 2286.673703 1.334E-27 1.634E+02.08340.114 4331.26720.68-.002032       0 3 3 21       0 3 3 11                    Q  6e     4666632429 9 9 711    13.0   13.0
 21 2286.679570 2.298E-29 1.777E+02.06780.083 5544.55930.74-.003188       4 0 0 15       4 0 0 05                    R 36e     3666632429 9 9 711    75.0   73.0
 21 2286.689267 2.561E-25 3.182E+02.08470.116 3352.34060.69-.001955       0 5 5 11       0 5 5 01                    Q  5e     4666632429 9 9 711    11.0   11.0
 21 2286.690733 1.755E-30 1.141E+02.06970.090 5926.10310.73-.001846       3 2 2 11       2 1 1 12                    R 27f     3666632429 9 9 711    57.0   55.0
 21 2286.694754 1.440E-25 1.345E+02.08470.116 3252.40270.69-.002795       1 3 3 12       1 3 3 02                    P  5e     4666632429 9 9 711     9.0   11.0
 21 2286.709728 1.617E-27 2.289E+02.08470.116 4326.59480.69-.001955       0 3 3 21       0 3 3 11                    Q  5f     4666632429 9 9 711    11.0   11.0
 21 2286.709779 1.158E-23 1.934E+02.07160.095 2746.22190.71-.003019       2 0 0 13       2 0 0 03                    P 22e     4766632429 9 9 711    43.0   45.0
 21 2286.713134 1.732E-24 3.942E+02.06940.089 3341.63510.73-.003085       0 1 1 21       0 1 1 11                    P 29f     5666632429 9 9 711    57.0   59.0
 21 2286.719627 9.035E-29 1.751E+02.06830.085 5242.71990.74-.003064       1 5 5 11       1 5 5 01                    R 33e     3666632429 9 9 711    69.0   67.0
 21 2286.726217 2.119E-30 3.885E+01.08470.116 5327.24940.69-.001955       0 1 1 31       0 1 1 21                    Q  5e     4366632430 9 9 711    11.0   11.0
 21 2286.728074 2.650E-30 5.829E+01.08620.118 5323.41560.69-.001868       0 1 1 31       0 1 1 21                    Q  4f     4366632430 9 9 711     9.0    9.0
 21 2286.728170 2.948E-30 7.036E-01.06870.087 4799.54790.74-.003047       1 1 1 21       1 1 1 11                    Q 32e     4666632429 9 9 711    65.0   65.0
 21 2286.729538 9.183E-28 3.993E+02.08800.120 4395.28740.70-.002656       1 1 1 21       1 1 1 11                    P  3f     4666632429 9 9 711     5.0    7.0
 21 2286.732396 4.743E-26 1.978E+02.08620.118 3508.50680.69-.002743       2 1 1 11       2 1 1 01                    P  4f     4666632429 9 9 711     7.0    9.0
 21 2286.733060 2.031E-28 3.468E+02.07400.100 5077.02830.70-.002174       0 4 4 21       0 4 4 11                    R 16f     4666632429 9 9 711    35.0   33.0
 21 2286.739748 2.022E-27 3.433E+02.08620.118 4322.70110.69-.001868       0 3 3 21       0 3 3 11                    Q  4e     4666632429 9 9 711     9.0    9.0
 21 2286.742421 6.174E-29 1.757E+02.06890.088 5303.03130.74-.002932       3 1 1 11       3 1 1 01                    R 30f     3666632429 9 9 711    63.0   61.0
 21 2286.743575 3.011E-30 2.568E-04.06890.088 3160.31570.74-.002975       1 2 2 11       2 0 0 01                    R 30e     3666632429 9 9 711    63.0   61.0
 21 2286.749792 1.638E-28 8.243E-06.07200.096 1552.04330.71-.002459       0 2 2 11       1 0 0 01                    R 20e     3366632430 9 9 711    43.0   41.0
 21 2286.752447 6.475E-23 1.934E+02.06890.088 2464.01850.74-.003107       1 1 1 11       1 1 1 01                    P 31e     4766632429 9 9 711    61.0   63.0
 21 2286.753106 4.735E-27 6.103E+00.07120.095 3658.67680.72-.002780       1 3 3 11       1 3 3 01                    Q 23e     4666632429 9 9 711    47.0   47.0
 21 2286.754923 9.843E-28 1.777E+02.07090.094 4684.03780.72-.002587       2 3 3 13       2 3 3 03                    R 23e     3666632429 9 9 711    49.0   47.0
 21 2286.760140 2.497E-30 3.622E+02.06780.083 6147.67240.74-.003188       0 5 5 21       0 5 5 11                    R 36e     3666632429 9 9 711    75.0   73.0
 21 2286.761740 1.849E-27 2.553E+00.06800.084 3763.37720.74-.003157       1 3 3 12       1 3 3 02                    Q 36f     4666632429 9 9 711    73.0   73.0
 21 2286.763765 2.661E-27 5.721E+02.08800.120 4319.58610.70-.001771       0 3 3 21       0 3 3 11                    Q  3f     4666632429 9 9 711     7.0    7.0
 21 2286.764147 2.401E-29 1.540E+00.06760.082 4564.00370.75-.002147       2 5 5 01       0 6 6 01                    R 37f     3666632429 9 9 711    77.0   75.0
 21 2286.770820 3.487E-30 9.715E+01.08800.120 5320.32760.70-.001771       0 1 1 31       0 1 1 21                    Q  3e     4366632430 9 9 711     7.0    7.0
 21 2286.772735 6.147E-28 1.735E+02.07250.097 4739.26640.71-.002361       3 1 1 13       3 1 1 03                    R 19e     3666632429 9 9 711    41.0   39.0
 21 2286.778811 5.038E-30 1.943E+02.09030.123 5318.02380.69-.001660       0 1 1 31       0 1 1 21                    Q  2f     4366632430 9 9 711     5.0    5.0
 21 2286.794448 3.102E-30 5.405E+02.07660.104 5975.19510.68-.001890       1 0 0 32       1 0 0 22                    R 12e     4666632429 9 9 711    27.0   25.0
 21 2286.795599 9.136E-30 5.829E+02.09490.127 5316.48220.69-.001533       0 1 1 31       0 1 1 21                    Q  1e     4366632430 9 9 711     3.0    3.0
 21 2286.799615 6.783E-24 1.849E+02.07520.102 2766.04570.69-.002964       0 4 4 11       0 4 4 01                    P 15f     5666632429 9 9 711    29.0   31.0
 21 2286.815071 4.150E-27 1.719E+02.07660.104 4258.44590.68-.001890       2 2 2 11       2 2 2 01                    R 12e     4666632429 9 9 711    27.0   25.0
 21 2286.816539 1.349E-29 3.603E+02.07020.092 5728.13350.73-.002691       2 1 1 23       2 1 1 13                    R 25f     3666632429 9 9 711    53.0   51.0
 21 2286.824080 2.615E-30 3.016E+00.07460.101 4984.20460.69-.002925       1 2 2 22       2 3 3 01                    R 15e     3666632029 9 9 711    33.0   31.0
 21 2286.849972 4.728E-30 1.747E+02.06710.080 5887.14480.75-.003342       3 2 2 13       3 2 2 03                    R 40e     3666632429 9 9 711    83.0   81.0
 21 2286.856715 6.007E-27 1.669E+02.07520.102 4204.76610.69-.002037       1 4 4 11       1 4 4 01                    R 14e     3666632429 9 9 711    31.0   29.0
 21 2286.856896 1.586E-30 4.564E-01.06730.080 4883.26980.75-.003262       1 1 1 22       1 1 1 12                    Q 40e     4666632429 9 9 711    81.0   81.0
 21 2286.857544 1.027E-28 3.515E+02.07740.105 5150.80840.68-.001811       2 0 0 21       2 0 0 11                    R 11e     3666632429 9 9 711    25.0   23.0
 21 2286.876009 2.634E-28 5.316E-01.07020.092 3775.60340.73-.002873       2 1 1 11       2 1 1 01                    Q 26f     4666632429 9 9 711    53.0   53.0
 21 2286.877953 9.364E-30 8.711E-01.06940.089 4585.76010.73-.002962       1 1 1 22       1 1 1 12                    Q 29f     4666632429 9 9 711    59.0   59.0
 21 2286.889325 5.400E-27 6.660E+00.07160.095 3640.64160.71-.002748       1 3 3 11       1 3 3 01                    Q 22f     4666632429 9 9 711    45.0   45.0
 21 2286.891037 2.975E-28 1.761E+02.06990.091 4952.03720.73-.002742       2 3 3 12       2 3 3 02                    R 26f     3666632429 9 9 711    55.0   53.0
 21 2286.893106 2.351E-29 2.086E-01.06710.080 4172.57150.75-.003287       2 1 1 11       2 1 1 01                    Q 41e     4665632429 9 9 711    83.0   83.0
 21 2286.895967 1.409E-30 4.969E-01.06140.067 5027.16130.70-.002797       2 4 4 01       0 5 5 01                    R 65e     3655532429 9 9 711   133.0  131.0
 21 2286.898771 1.356E-28 1.470E+00.06210.068 4304.46330.71-.003809       0 4 4 11       0 4 4 01                    Q 64e     5655532429 9 9 711   129.0  129.0
 21 2286.899675 3.660E-29 8.312E-04.06990.091 2860.09730.73-.002700       2 0 0 13       1 2 2 02                    R 26e     3666632429 9 9 711    55.0   53.0
 21 2286.901476 1.001E-26 1.608E+02.07400.100 4116.96030.70-.002174       0 6 6 11       0 6 6 01                    R 16e     4666632429 9 9 711    35.0   33.0
 21 2286.912782 1.062E-29 1.361E+00.07120.095 4604.89790.72-.002780       1 1 1 21       1 1 1 11                    Q 23f     4666632429 9 9 711    47.0   47.0
 21 2286.913197 3.118E-21 1.987E+02.06490.072 1784.28080.73-.003407       0 1 1 11       0 1 1 01                    P 53e     5755532429 9 9 711   105.0  107.0
 21 2286.920855 4.592E-24 1.920E+02.07400.100 2880.52650.70-.002980       1 2 2 11       1 2 2 01                    P 17f     4666632429 9 9 711    33.0   35.0
 21 2286.929265 2.839E-28 3.476E+02.07740.105 4939.32390.68-.001811       1 2 2 22       1 2 2 12                    R 11e     3666632429 9 9 711    25.0   23.0
 21 2286.931594 8.393E-21 2.000E+02.06210.068 1621.00360.71-.003575       0 0 0 11       0 0 0 01                    P 64e     3755532429 9 9 711   127.0  129.0
 21 2286.946563 1.186E-25 3.911E+02.07520.102 3752.53700.69-.002964       0 2 2 21       0 2 2 11                    P 15e     5666632429 9 9 711    29.0   31.0
 21 2286.973953 2.181E-27 2.699E+00.06810.084 3735.13360.74-.003130       1 3 3 12       1 3 3 02                    Q 35e     4666632429 9 9 711    71.0   71.0
 21 2286.979188 1.974E-25 1.937E+02.08110.111 3367.51960.68-.002880       2 1 1 12       2 1 1 02                    P  8f     4666632429 9 9 711    15.0   17.0
 21 2286.985302 1.898E-28 1.704E-01.07050.093 3592.82080.72-.002130       3 2 2 01       2 1 1 02                    P 25e     3666632429 9 9 711    49.0   51.0
 21 2286.998651 2.871E-30 4.414E+00.07020.092 5140.73990.73-.001766       2 3 3 11       1 2 2 12                    R 25e     3666632429 9 9 711    53.0   51.0
 21 2287.001160 1.647E-26 1.594E+02.08220.112 3838.49000.68-.001345       2 2 2 13       2 2 2 03                    R  6e     3666632429 9 9 711    15.0   13.0
 21 2287.007948 3.986E-30 7.999E-01.06920.088 4750.77090.74-.002991       1 1 1 21       1 1 1 11                    Q 30e     4666632429 9 9 711    61.0   61.0
 21 2287.016407 3.452E-30 2.709E-02.07740.105 3883.21460.68-.002173       3 3 3 02       2 2 2 03                    P 12e     3666632429 9 9 711    23.0   25.0
 21 2287.019583 7.197E-30 3.616E+02.06890.088 5893.60910.74-.002932       1 3 3 22       1 3 3 12                    R 30e     3666632429 9 9 711    63.0   61.0
 21 2287.019697 6.146E-27 7.296E+00.07200.096 3623.39000.71-.002715       1 3 3 11       1 3 3 01                    Q 21e     4666632429 9 9 711    43.0   43.0
 21 2287.025317 3.237E-26 1.346E+01.08010.109 3216.65400.68-.002150       4 0 0 02       2 1 1 03                    P  9e     3666632429 9 9 711    17.0   19.0
 21 2287.029077 1.852E-30 3.558E+02.06870.087 6175.98250.74-.002977       2 1 1 21       2 1 1 11                    R 31f     3666632429 9 9 711    65.0   63.0
 21 2287.031345 1.900E-28 1.623E-01.07090.094 3574.01070.72-.002130       3 2 2 01       2 1 1 02                    P 24f     3666632429 9 9 711    47.0   49.0
 21 2287.039215 9.986E-30 3.282E-01.06110.067 4541.96470.70-.003868       1 2 2 11       1 2 2 01                    Q 67f     3655532429 9 9 711   135.0  135.0
 21 2287.045531 1.053E-23 1.926E+02.07300.098 2733.93860.70-.002995       1 2 2 12       1 2 2 02                    P 19f     3766632429 9 9 711    37.0   39.0
 21 2287.052788 6.347E-29 1.708E+02.06850.086 5304.08640.74-.003021       2 3 3 11       2 3 3 01                    R 32f     3666632429 9 9 711    67.0   65.0
 21 2287.057183 5.115E-30 1.786E+02.06650.077 5894.40910.74-.003485       2 4 4 13       2 4 4 03                    R 44e     3665632429 9 9 711    91.0   89.0
 21 2287.065367 1.193E-29 1.718E+02.06810.084 5661.20080.74-.003106       4 0 0 14       4 0 0 04                    R 34e     3666632429 9 9 711    71.0   69.0
 21 2287.071800 1.191E-28 1.770E+02.06780.083 5205.21970.74-.003188       0 7 7 11       0 7 7 01                    R 36f     3666632429 9 9 711    75.0   73.0
 21 2287.082302 1.422E-29 1.782E+02.06730.080 5659.59540.75-.003304       3 2 2 14       3 2 2 04                    R 39f     3666632429 9 9 711    81.0   79.0
 21 2287.086314 5.797E-30 2.872E-01.05950.066 4641.11070.68-.003964       1 2 2 12       1 2 2 02                    Q 72e     3755532429 9 9 711   145.0  145.0
 21 2287.087291 4.277E-28 1.776E+02.06920.088 4900.30600.74-.002886       1 5 5 12       1 5 5 02                    R 29e     3666632429 9 9 711    61.0   59.0
 21 2287.093172 1.883E-30 1.100E-01.06400.070 4627.31320.72-.003663       2 1 1 12       2 1 1 02                    Q 57e     4655532429 9 9 711   115.0  115.0
 21 2287.093498 8.009E-22 1.975E+02.06710.080 2009.17250.75-.003233       0 2 2 11       0 2 2 01                    P 41f     5765632429 9 9 711    81.0   83.0
 21 2287.116088 2.571E-27 4.048E+02.08620.118 4255.46030.69-.002743       1 1 1 22       1 1 1 12                    P  4e     4666632429 9 9 711     7.0    9.0
 21 2287.130369 1.532E-26 1.682E+02.08470.116 3800.51650.69-.001115       3 0 0 14       3 0 0 04                    R  4e     4666632429 9 9 711    11.0    9.0
 21 2287.132873 7.478E-28 2.811E-05.07660.104 1396.22820.68-.001855       1 0 0 12       0 2 2 01                    R 12e     3666632429 9 9 711    27.0   25.0
 21 2287.144112 6.984E-27 8.027E+00.07250.097 3606.92200.71-.002682       1 3 3 11       1 3 3 01                    Q 20f     4666632429 9 9 711    41.0   41.0
 21 2287.144794 2.414E-28 1.738E+02.07090.094 4968.53620.72-.002587       3 1 1 12       3 1 1 02                    R 23e     3666632429 9 9 711    49.0   47.0
 21 2287.166226 6.813E-27 8.018E-03.08220.112 1954.35140.68-.002151       3 0 0 01       1 1 1 02                    P  7e     3666632429 9 9 711    13.0   15.0
 21 2287.169151 4.819E-30 2.760E+02.07020.092 5884.98280.73-.002691       2 1 1 22       2 1 1 12                    R 25f     3666632429 9 9 711    53.0   51.0
 21 2287.170405 4.323E-25 1.970E+02.08110.111 3209.71160.68-.002880       2 1 1 13       2 1 1 03                    P  8f     4666632429 9 9 711    15.0   17.0
 21 2287.173732 3.366E-29 2.309E-01.06750.081 4109.39090.75-.003236       2 1 1 11       2 1 1 01                    Q 39e     4666632429 9 9 711    79.0   79.0
 21 2287.174360 5.637E-26 1.176E+00.07120.095 2801.32830.72-.002132       2 3 3 01       1 2 2 02                    P 23f     3666632429 9 9 711    45.0   47.0
 21 2287.179328 2.565E-27 2.859E+00.06830.085 3707.67350.74-.003103       1 3 3 12       1 3 3 02                    Q 34f     4666632429 9 9 711    69.0   69.0
 21 2287.186190 2.248E-30 5.055E-01.06760.082 4822.07310.75-.003210       1 1 1 22       1 1 1 12                    Q 38e     4666632429 9 9 711    77.0   77.0
 21 2287.197120 4.325E-30 2.785E-01.05920.065 4697.84520.68-.003982       1 2 2 12       1 2 2 02                    Q 73f     3755532429 9 9 711   147.0  147.0
 21 2287.215276 2.667E-30 5.550E+02.07350.099 6076.49500.70-.002238       0 2 2 31       0 2 2 21                    R 17f     4366632430 9 9 711    37.0   35.0
 21 2287.218073 1.427E-27 1.782E+02.07200.096 4581.21490.71-.002420       3 1 1 14       3 1 1 04                    R 20f     3666632429 9 9 711    43.0   41.0
 21 2287.225711 1.196E-22 1.949E+02.06870.087 2345.92090.74-.003118       1 1 1 12       1 1 1 02                    P 32f     4766632429 9 9 711    63.0   65.0
 21 2287.235910 1.875E-30 3.593E+02.06810.084 6193.62330.74-.003106       1 3 3 21       1 3 3 11                    R 34e     3666632429 9 9 711    71.0   69.0
 21 2287.243356 1.788E-28 2.332E-01.06760.082 3762.54210.75-.003210       2 1 1 13       2 1 1 03                    Q 38f     4666632429 9 9 711    77.0   77.0
 21 2287.249993 1.124E-27 3.423E-02.07050.093 2904.83180.72-.001724       3 1 1 01       2 0 0 02                    R 24e     3666632429 9 9 711    51.0   49.0
 21 2287.256417 9.035E-29 2.518E-01.06760.082 3918.77270.75-.003210       2 1 1 12       2 1 1 02                    Q 38f     4666632429 9 9 711    77.0   77.0
 21 2287.262650 7.924E-27 8.873E+00.07300.098 3591.23770.70-.002648       1 3 3 11       1 3 3 01                    Q 19e     4666632429 9 9 711    39.0   39.0
 21 2287.265835 1.375E-29 1.626E+00.07200.096 4569.96770.71-.002715       1 1 1 21       1 1 1 11                    Q 21f     4666632429 9 9 711    43.0   43.0
 21 2287.270095 5.331E-30 9.171E-01.06970.090 4705.08740.73-.002933       1 1 1 21       1 1 1 11                    Q 28e     4666632429 9 9 711    57.0   57.0
 21 2287.276640 1.759E-28 1.518E+00.06230.068 4254.29890.71-.003788       0 4 4 11       0 4 4 01                    Q 63f     5655532429 9 9 711   127.0  127.0
 21 2287.277990 6.986E-29 9.948E-02.06730.080 3791.06180.75-.002254       3 2 2 02       2 1 1 03                    R 39e     3666632429 9 9 711    81.0   79.0
 21 2287.282151 7.540E-30 3.156E-01.06080.066 4594.68390.69-.003888       1 2 2 11       1 2 2 01                    Q 68e     3655532429 9 9 711   137.0  137.0
 21 2287.298370 6.175E-30 1.681E+02.06810.084 5792.04290.74-.003106       4 0 0 13       4 0 0 03                    R 34e     3666632429 9 9 711    71.0   69.0
 21 2287.309919 1.325E-28 3.528E+02.07520.102 5143.36260.69-.002037       1 2 2 21       1 2 2 11                    R 14f     3666632429 9 9 711    31.0   29.0
 21 2287.316135 3.454E-28 6.212E-01.07090.094 3735.66280.72-.002812       2 1 1 11       2 1 1 01                    Q 24f     4666632429 9 9 711    49.0   49.0
 21 2287.317107 2.230E-30 3.627E+02.06760.082 6176.56700.75-.003227       0 5 5 21       0 5 5 11                    R 37f     3666632429 9 9 711    77.0   75.0
 21 2287.319372 8.168E-29 1.753E+02.06810.084 5269.45710.74-.003106       1 5 5 11       1 5 5 01                    R 34f     3666632429 9 9 711    71.0   69.0
